dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
Gender_Gap_in_Spanish_WP,/home/crc00006699/zh/tabiclv2/data200/Gender_Gap_in_Spanish_WP,multiclass,3796,760,950,13,3,0.6094736842105263,0.5641954923785791,0.42730844293549014,0.7075424988150693,0.7907518863897207,10.94459080696106,1.5100743770599365,ok,,3796,3036,0,950,0.8057975172996521,16,1e-05,True,10.878811359405518,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=3036:total_a=3036:coverage_complete=True:label_blocked_count=0:selected_count=9712:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.6748721072245575,0.6755766860085952,0.6092105263157894,0.6078947368421053,8,True,False,
GesturePhaseSegmentationProcessed,/home/crc00006699/zh/tabiclv2/data200/GesturePhaseSegmentationProcessed,multiclass,7898,1580,1975,32,5,0.8465822784810126,0.8458935582177809,0.8283265737786139,0.9729291384319083,0.43108071266752596,41.13948154449463,4.112506866455078,ok,,7898,6318,0,1975,0.5643229484558105,27,1e-05,True,40.88575196266174,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=27:covered_count=6318:total_a=6318:coverage_complete=True:label_blocked_count=0:selected_count=34101:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.948143365819948,0.9548943596612627,0.7879746835443038,0.7968354430379747,19,True,False,
HR_Analytics_Job_Change_of_Data_Scientists,/home/crc00006699/zh/tabiclv2/data200/HR_Analytics_Job_Change_of_Data_Scientists,binclass,15326,3066,3832,13,2,0.800365344467641,0.8027572730174868,0.746029258953935,0.8120187731912424,0.4295105627880486,20.982117652893066,7.067342519760132,ok,,15326,12260,0,3832,0.4539811462163925,20,1e-05,True,20.71681237220764,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=12260:total_a=12260:coverage_complete=True:label_blocked_count=0:selected_count=24520:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.8086660247178692,0.8100163895777056,0.8036529680365296,0.8036529680365296,2,True,False,
Heart-Disease-Dataset-(Comprehensive),/home/crc00006699/zh/tabiclv2/data200/Heart-Disease-Dataset-(Comprehensive),binclass,952,191,238,11,2,0.9537815126050421,0.9536614172576187,0.9511664407505172,0.9828779339373617,0.1517578216953797,4.573613166809082,0.8108682632446289,ok,,952,761,0,238,0.31127867102622986,10,1e-05,True,4.522289037704468,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=761:total_a=761:coverage_complete=True:label_blocked_count=0:selected_count=1520:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9632191480017568,0.9633289415898111,0.9109947643979057,0.9109947643979057,2,True,False,
INNHotelsGroup,/home/crc00006699/zh/tabiclv2/data200/INNHotelsGroup,binclass,29020,5804,7255,17,2,0.9050310130944177,0.9044070888514927,0.886021835607502,0.9635619852201888,0.22058230188230307,49.666709423065186,19.71189308166504,ok,,29020,23216,0,7255,0.28017254173755646,39,1e-05,True,49.15230679512024,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=23216:total_a=23216:coverage_complete=True:label_blocked_count=0:selected_count=60359:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.9610815263115629,0.9631023832583899,0.9016195727084769,0.9071330117160579,5,True,False,
Indian_pines,/home/crc00006699/zh/tabiclv2/data200/Indian_pines,multiclass,7315,1463,1829,220,8,0.9879715691634773,0.9879578467409422,0.9930974426807759,0.9998888550784031,0.02997854690776274,7.194749116897583,15.863673448562622,ok,,7315,5852,0,1829,,0,1e-05,False,5.197295427322388,full_train_epoch_chunks_cdiverse,"full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 962.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 114.00 MiB is free. Process 45160 has 23.45 GiB memory in use. Of the allocated memory 21.04 GiB is allocated by PyTorch, and 2.09 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,0,,,,,,,0,False,True,"TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 962.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 114.00 MiB is free. Process 45160 has 23.45 GiB memory in use. Of the allocated memory 21.04 GiB is allocated by PyTorch, and 2.09 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
Insurance,/home/crc00006699/zh/tabiclv2/data200/Insurance,binclass,18838,3768,4710,10,2,0.7575371549893843,0.6530303380048618,0.5,0.4958797748816096,0.5575813570925352,47.468400955200195,9.146512508392334,ok,,18838,15070,0,4710,0.523810625076294,46,1e-05,True,47.2300591468811,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=23:covered_count=15070:total_a=15070:coverage_complete=True:label_blocked_count=0:selected_count=69322:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.5007089184357953,0.5155528220059953,0.7579617834394905,0.7579617834394905,15,True,False,
Intersectional-Bias-Assessment,/home/crc00006699/zh/tabiclv2/data200/Intersectional-Bias-Assessment,binclass,8800,1760,2200,19,2,0.9459090909090909,0.9459094597199642,0.9459155783994558,0.990182247049674,0.13188647789146055,17.044952392578125,3.782611846923828,ok,,8800,7040,0,2200,0.12531370297074318,13,1e-05,True,16.862448692321777,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=7040:total_a=7040:coverage_complete=True:label_blocked_count=0:selected_count=18304:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9920902750871755,0.9922090920831719,0.9517045454545454,0.9505681818181818,5,True,False,
Is-this-a-good-customer,/home/crc00006699/zh/tabiclv2/data200/Is-this-a-good-customer,binclass,1378,276,345,13,2,0.881159420289855,0.8282083919519438,0.49836065573770494,0.7392622950819673,0.3246994505445606,5.212351560592651,0.519883394241333,ok,,1378,1102,0,345,0.3123960644006729,11,1e-05,True,5.158860206604004,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=1102:total_a=1102:coverage_complete=True:label_blocked_count=0:selected_count=2420:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7506613756613757,0.7525628306878307,0.9130434782608695,0.9130434782608695,3,True,False,
JapaneseVowels,/home/crc00006699/zh/tabiclv2/data200/JapaneseVowels,multiclass,7968,1594,1993,14,9,0.9994982438534872,0.999498083906782,0.9993540051679586,1.0,0.0009732406068493767,9.14058780670166,3.072688102722168,ok,,7968,6374,0,1993,0.005278298165649176,8,1e-05,True,9.020093202590942,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=6374:total_a=6374:coverage_complete=True:label_blocked_count=0:selected_count=10192:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9999138240003982,0.9999138240003982,0.9968632371392723,0.9968632371392723,0,True,False,
KDD,/home/crc00006699/zh/tabiclv2/data200/KDD,binclass,4025,805,1007,45,2,0.8053624627606752,0.8047343564007347,0.8061506292657908,0.905393143172762,0.36875104871345055,16.6924729347229,2.421704053878784,ok,,4025,3220,0,1007,0.37077148258686066,15,1e-05,True,16.456645727157593,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=3220:total_a=3220:coverage_complete=True:label_blocked_count=0:selected_count=9660:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9212319028720497,0.9242887875078818,0.7987577639751553,0.8074534161490683,7,True,False,
KDDCup09_upselling,/home/crc00006699/zh/tabiclv2/data200/KDDCup09_upselling,binclass,4102,821,1026,49,2,0.8079922027290448,0.8067273737386293,0.8079922027290448,0.9114599363906841,0.35906200477793465,28.96950674057007,2.5790224075317383,ok,,4102,3281,0,1026,0.35288190841674805,24,1e-05,True,28.70922589302063,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=3281:total_a=3281:coverage_complete=True:label_blocked_count=0:selected_count=15744:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9113999169188771,0.9134324372440804,0.8148599269183922,0.8136419001218027,16,True,False,
Long,/home/crc00006699/zh/tabiclv2/data200/Long,binclass,3581,717,896,19,2,0.9955357142857143,0.9955409855049664,0.9956950474648614,0.9999141462457379,0.0111936189201758,5.604252338409424,1.4355058670043945,ok,,3581,2864,0,896,0.013476436026394367,8,1e-05,True,5.518488168716431,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2864:total_a=2864:coverage_complete=True:label_blocked_count=0:selected_count=4576:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9999906594433029,0.9999906594433029,0.99581589958159,0.99581589958159,0,True,False,
MIC,/home/crc00006699/zh/tabiclv2/data200/MIC,binclass,1319,264,330,104,2,0.9090909090909091,0.8995772562318263,0.7459413873076113,0.8833719867875466,0.2644560252864975,10.186620235443115,1.6014540195465088,ok,,1319,1055,0,330,0.23770582675933838,8,1e-05,True,9.84339714050293,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1055:total_a=1055:coverage_complete=True:label_blocked_count=0:selected_count=1688:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8825877720660615,0.8825877720660615,0.8674242424242424,0.8674242424242424,0,True,False,
MagicTelescope,/home/crc00006699/zh/tabiclv2/data200/MagicTelescope,binclass,15216,3044,3804,9,2,0.8951104100946372,0.8936037007397082,0.872605552100495,0.9495288388450643,0.25617783970221003,54.088555335998535,6.5372607707977295,ok,,15216,12172,0,3804,0.3063584864139557,60,1e-05,True,53.9498872756958,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=12172:total_a=12172:coverage_complete=True:label_blocked_count=0:selected_count=73020:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.9361896239903795,0.9402006457782954,0.8814060446780552,0.8840341655716163,27,False,False,
Marketing_Campaign,/home/crc00006699/zh/tabiclv2/data200/Marketing_Campaign,binclass,1792,359,448,27,2,0.8839285714285714,0.8741572521865889,0.7041955576448466,0.9249422180436401,0.2411574804482206,9.397598028182983,0.8568992614746094,ok,,1792,1433,0,448,0.27158696949481964,16,1e-05,True,9.304428815841675,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=1433:total_a=1433:coverage_complete=True:label_blocked_count=0:selected_count=4576:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9427487976322605,0.9453385127635959,0.9025069637883009,0.9108635097493036,8,True,False,
Mobile_Price_Classification,/home/crc00006699/zh/tabiclv2/data200/Mobile_Price_Classification,multiclass,1600,320,400,20,4,0.965,0.965028546694125,0.9650000000000001,0.9990666666666667,0.06938978568117495,4.499511480331421,0.7000367641448975,ok,,1600,1280,0,400,0.05318349227309227,8,1e-05,True,4.429857969284058,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=2048:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9990885416666667,0.9990885416666667,0.96875,0.96875,0,True,False,
National_Health_and_Nutrition_Health_Survey,/home/crc00006699/zh/tabiclv2/data200/National_Health_and_Nutrition_Health_Survey,binclass,1822,365,456,7,2,0.8355263157894737,0.7856376835505693,0.5306520261811939,0.7768875853928967,0.37777005931428964,4.3857948780059814,0.5497446060180664,ok,,1822,1457,0,456,0.4228186756372452,10,1e-05,True,4.355597734451294,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1457:total_a=1457:coverage_complete=True:label_blocked_count=0:selected_count=2910:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7972593507806358,0.7978490396495564,0.852054794520548,0.8575342465753425,2,True,False,
Performance-Prediction,/home/crc00006699/zh/tabiclv2/data200/Performance-Prediction,binclass,1072,215,268,19,2,0.75,0.7433845046398448,0.7118223656685195,0.806915306915307,0.523477732709287,6.287278890609741,0.5485570430755615,ok,,1072,857,0,268,0.6474428474903107,12,1e-05,True,6.229505300521851,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=857:total_a=857:coverage_complete=True:label_blocked_count=0:selected_count=2052:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7225341568407262,0.7264645330338761,0.6976744186046512,0.7023255813953488,4,True,False,
PhishingWebsites,/home/crc00006699/zh/tabiclv2/data200/PhishingWebsites,binclass,8844,1769,2211,30,2,0.9805517865219358,0.9805310686674489,0.9793095873605331,0.9988030305542202,0.044949518357350886,30.21174192428589,4.5403265953063965,ok,,8844,7075,0,2211,0.07996917515993118,19,1e-05,True,29.87032127380371,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=7075:total_a=7075:coverage_complete=True:label_blocked_count=0:selected_count=26885:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9981832072930696,0.9984130581166477,0.9762577727529678,0.9779536461277558,11,True,False,
PieChart3,/home/crc00006699/zh/tabiclv2/data200/PieChart3,binclass,861,173,216,37,2,0.8842592592592593,0.8504784688995214,0.5687830687830688,0.8873211836174799,0.2617722355742138,13.97121810913086,1.2026519775390625,ok,,861,688,0,216,0.30529722571372986,24,1e-05,True,13.85565972328186,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=688:total_a=688:coverage_complete=True:label_blocked_count=0:selected_count=3288:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.837719298245614,0.8486842105263157,0.884393063583815,0.884393063583815,16,True,False,
Pima_Indians_Diabetes_Database,/home/crc00006699/zh/tabiclv2/data200/Pima_Indians_Diabetes_Database,binclass,614,123,154,8,2,0.7272727272727273,0.7179459691252145,0.675,0.8594444444444445,0.4634893218217005,5.093238353729248,0.4905061721801758,ok,,614,491,0,154,0.4855433255434036,14,1e-05,True,5.061884880065918,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=491:total_a=491:coverage_complete=True:label_blocked_count=0:selected_count=1372:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8636627906976744,0.8680232558139536,0.7723577235772358,0.7967479674796748,6,True,False,
PizzaCutter3,/home/crc00006699/zh/tabiclv2/data200/PizzaCutter3,binclass,834,167,209,37,2,0.8851674641148325,0.8432935485567066,0.5372826086956521,0.8949999999999999,0.24945083144099153,6.0406646728515625,1.1795244216918945,ok,,834,667,0,209,0.25610562413930893,10,1e-05,True,5.951883554458618,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=667:total_a=667:coverage_complete=True:label_blocked_count=0:selected_count=1330:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8187074829931973,0.8204081632653062,0.8922155688622755,0.8922155688622755,2,True,False,
Pumpkin_Seeds,/home/crc00006699/zh/tabiclv2/data200/Pumpkin_Seeds,binclass,2000,400,500,12,2,0.882,0.8818763921833047,0.8810897435897436,0.9480288461538462,0.292501298130593,3.8640098571777344,0.7590122222900391,ok,,2000,1600,0,500,0.2769148498773575,8,1e-05,True,3.79976224899292,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1600:total_a=1600:coverage_complete=True:label_blocked_count=0:selected_count=2560:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9458258213141025,0.9458258213141025,0.875,0.875,0,True,False,
QSAR_biodegradation,/home/crc00006699/zh/tabiclv2/data200/QSAR_biodegradation,binclass,843,169,211,41,2,0.8909952606635071,0.8890044360150116,0.8623239436619718,0.9517102615694164,0.270521229655301,9.305566549301147,1.3475055694580078,ok,,843,674,0,211,0.3159010410308838,13,1e-05,True,9.151977300643921,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=674:total_a=674:coverage_complete=True:label_blocked_count=0:selected_count=1742:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9177631578947368,0.918233082706767,0.863905325443787,0.863905325443787,5,True,False,
Rain_in_Australia,/home/crc00006699/zh/tabiclv2/data200/Rain_in_Australia,multiclass,116368,23274,29092,18,3,0.8594802694898941,0.8519109449747402,0.7074601669057717,0.9217205614817369,0.34652662823930763,268.6140549182892,273.440789937973,ok,,116368,93094,0,29092,0.4448136240243912,130,1e-05,True,266.5982184410095,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=93094:total_a=93094:coverage_complete=True:label_blocked_count=0:selected_count=242034:auto_extended=False:early_stopped_before_complete=False,30,10,epoch_chunk,roc_auc,0.9096758290154132,0.9167075478544016,0.8526252470568015,0.8547306006702758,5,True,False,
SDSS17,/home/crc00006699/zh/tabiclv2/data200/SDSS17,multiclass,80000,16000,20000,12,3,0.9774,0.9772869178879304,0.9724524567554709,0.9971059978943121,0.06923794761972095,142.5504789352417,110.49388647079468,ok,,80000,64000,0,20000,0.08468193933367729,91,1e-05,True,141.56391096115112,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=64000:total_a=64000:coverage_complete=True:label_blocked_count=0:selected_count=166400:auto_extended=False:early_stopped_before_complete=False,30,7,epoch_chunk,roc_auc,0.996115680034087,0.9963616124578974,0.9756875,0.9761875,5,True,False,
Shipping,/home/crc00006699/zh/tabiclv2/data200/Shipping,binclass,8799,1760,2200,9,2,0.69,0.6806534485986308,0.7316879626271892,0.73566330339811,0.4991204883253063,9.090494632720947,3.066451072692871,ok,,8799,7039,0,2200,0.510657399892807,8,1e-05,True,8.98393988609314,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=7039:total_a=7039:coverage_complete=True:label_blocked_count=0:selected_count=11256:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7490122742121116,0.7490122742121116,0.675,0.675,0,True,False,
Telecom_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data200/Telecom_Churn_Dataset,binclass,2666,534,667,17,2,0.9610194902548725,0.9601297177498206,0.9001989509857117,0.9357750045216132,0.13082151286573035,16.235562801361084,1.0293614864349365,ok,,2666,2132,0,667,0.117372065782547,30,1e-05,True,16.15875816345215,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=2132:total_a=2132:coverage_complete=True:label_blocked_count=0:selected_count=12780:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9018869533092727,0.9264684986785643,0.9550561797752809,0.9606741573033708,24,False,False,
UJI_Pen_Characters,/home/crc00006699/zh/tabiclv2/data200/UJI_Pen_Characters,multiclass,1091,219,273,80,35,0.5384615384615384,0.5267602845208057,0.5493589743589743,0.9655602451002823,1.375157717489065,1.3340880870819092,4.1345202922821045,ok,,1091,872,0,273,,0,1e-05,False,0.6605980396270752,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=35 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
VulNoneVul,/home/crc00006699/zh/tabiclv2/data200/VulNoneVul,binclass,4553,911,1139,16,2,0.9894644424934153,0.9842245601854183,0.5,0.8404687962141378,0.050392254162071645,17.57887363433838,1.7029685974121094,ok,,4553,3642,0,1139,0.047776222229003906,25,1e-05,True,17.483922243118286,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=3642:total_a=3642:coverage_complete=True:label_blocked_count=0:selected_count=18200:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8350166481687015,0.844062153163152,0.9890230515916575,0.9890230515916575,17,True,False,
Water_Quality_and_Potability,/home/crc00006699/zh/tabiclv2/data200/Water_Quality_and_Potability,binclass,2620,524,656,8,2,0.6539634146341463,0.602440991070329,0.579140625,0.6697460937499999,0.6227475193142289,6.431069850921631,0.8249380588531494,ok,,2620,2096,0,656,0.6214579045772552,14,1e-05,True,6.396643161773682,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=2096:total_a=2096:coverage_complete=True:label_blocked_count=0:selected_count=5866:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.6301700367647058,0.6317172181372549,0.6335877862595419,0.6374045801526718,6,True,False,
Waterstress,/home/crc00006699/zh/tabiclv2/data200/Waterstress,binclass,950,190,238,22,2,0.8109243697478992,0.8108141994327526,0.812265818310357,0.8899257688229057,0.4199828918329752,5.810864210128784,0.9900610446929932,ok,,950,760,0,238,0.39066271483898163,12,1e-05,True,5.765387296676636,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=760:total_a=760:coverage_complete=True:label_blocked_count=0:selected_count=1824:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8876666666666667,0.8893333333333334,0.7947368421052632,0.8105263157894737,4,True,False,
Wilt,/home/crc00006699/zh/tabiclv2/data200/Wilt,binclass,3856,772,965,5,2,0.9937823834196892,0.9937248277163725,0.9604431712865449,0.9924172213328839,0.030326486883035422,11.199417352676392,0.7400205135345459,ok,,3856,3084,0,965,0.03304998576641083,25,1e-05,True,11.155896663665771,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=3084:total_a=3084:coverage_complete=True:label_blocked_count=0:selected_count=15400:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9974475326148611,0.9979646992092356,0.9870466321243523,0.9883419689119171,17,True,False,
abalone,/home/crc00006699/zh/tabiclv2/data200/abalone,multiclass,3341,669,836,8,3,0.6363636363636364,0.6403542563958341,0.6342470542745146,0.8330120631619534,0.7398555802728318,8.527870655059814,1.0448126792907715,ok,,3341,2672,0,836,0.692893773317337,17,1e-05,True,8.473586797714233,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=2672:total_a=2672:coverage_complete=True:label_blocked_count=0:selected_count=9078:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8537227791286502,0.854404472160568,0.6890881913303438,0.6890881913303438,9,True,False,
accelerometer,/home/crc00006699/zh/tabiclv2/data200/accelerometer,multiclass,122403,24481,30601,4,4,0.7462174438743832,0.7441671342949585,0.809656862745098,0.9306741253312265,0.5295513615311995,220.67685437202454,237.82376527786255,ok,,122403,97922,0,30601,0.5994092524051666,130,1e-05,True,220.1690480709076,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=97921:total_a=97922:coverage_complete=False:label_blocked_count=12:selected_count=254592:auto_extended=False:early_stopped_before_complete=True,30,10,epoch_chunk,roc_auc,0.9283886763684703,0.9294695983671944,0.7431477472325477,0.7450267554429966,5,True,False,
ada,/home/crc00006699/zh/tabiclv2/data200/ada,binclass,3317,664,830,48,2,0.8626506024096385,0.8577022271436191,0.7850852626338063,0.9187593353248692,0.30392434884743114,8.374507427215576,1.9879460334777832,ok,,3317,2653,0,830,0.3149191588163376,8,1e-05,True,8.201244354248047,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2653:total_a=2653:coverage_complete=True:label_blocked_count=0:selected_count=4240:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9222080524685734,0.9222080524685734,0.8704819277108434,0.8704819277108434,0,True,False,
