direction,dataset_name,task_type_1c,n_train_1c,n_val_1c,n_test_1c,n_total_split,n_features_1c,n_classes_1c,accuracy_1c,accuracy_cdiv,d_accuracy,f1_1c,f1_cdiv,d_f1,balanced_accuracy_1c,balanced_accuracy_cdiv,d_balanced_accuracy,roc_auc_1c,roc_auc_cdiv,d_roc_auc,log_loss_1c,log_loss_cdiv,d_log_loss,delta_correct,ttt_steps_1c,ttt_steps_cdiv,ttt_best_epoch_1c,ttt_best_epoch_cdiv,ttt_oom_fallback_1c,ttt_oom_fallback_cdiv,ttt_split_reason_cdiv
down,Click_prediction_small,binclass,31958,6392,7990,46340,3,2,0.8334167709637046,0.7178973717146433,-0.1155193992490613,0.762274813109356,0.7328824852598665,-0.02939232784948942,0.5091266472425265,0.5617061232559201,0.05257947601339352,0.6257463526062909,0.6068707714699518,-0.018875581136339026,0.4391553942751703,0.485295541678156,0.046140147402985665,-922.9999999999998,27,24,1,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=25566:total_a=25566:coverage_complete=True:label_blocked_count=0:selected_count=40904:auto_extended=False:early_stopped_before_complete=False
down,heloc,binclass,8000,1600,2000,11600,22,2,0.73,0.729,-0.0010000000000000009,0.7296298632828342,0.7285436819293232,-0.0010861813535110176,0.73,0.729,-0.0010000000000000009,0.8036875,0.8035625,-0.00012500000000004174,0.5393546043783107,0.5401606927187499,0.0008060883404391594,-2.0000000000000018,12,20,4,12,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=6400:total_a=6400:coverage_complete=True:label_blocked_count=0:selected_count=25600:auto_extended=False:early_stopped_before_complete=False
down,waveform_database_generator_version_1,multiclass,4000,800,1000,5800,21,3,0.871,0.87,-0.0010000000000000009,0.8705334846679682,0.8695048854817519,-0.001028599186216339,0.8708938469715716,0.8698898309073145,-0.0010040160642570406,0.9728375791046724,0.972999732989989,0.00016215388531659602,0.2924337073546543,0.2923000143352678,-0.0001336930193864827,-1.0000000000000009,8,14,0,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=3200:total_a=3200:coverage_complete=True:label_blocked_count=0:selected_count=8960:auto_extended=False:early_stopped_before_complete=False
down,sylvine,binclass,4099,820,1025,5944,20,2,0.9785365853658536,0.977560975609756,-0.0009756097560976729,0.9785359724756584,0.9775608474625496,-0.0009751250131088129,0.97854227582846,0.9775638096978556,-0.0009784661306043718,0.9984847100389864,0.998534204434698,4.949439571155789e-05,0.0507619082305759,0.0511710536868218,0.0004091454562459018,-1.0000000000001146,29,8,21,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3279:total_a=3279:coverage_complete=True:label_blocked_count=0:selected_count=5240:auto_extended=False:early_stopped_before_complete=False
down,kdd_ipums_la_97-small,binclass,4150,830,1038,6018,20,2,0.8853564547206165,0.884393063583815,-0.0009633911368015502,0.8848768121682643,0.8838649043768834,-0.0010119077913809393,0.8853564547206165,0.8843930635838151,-0.0009633911368014392,0.9490776318769236,0.9499426420305834,0.0008650101536598065,0.2593998057345941,0.2575611740017662,-0.001838631732827889,-1.000000000000009,22,14,14,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=3320:total_a=3320:coverage_complete=True:label_blocked_count=0:selected_count=9296:auto_extended=False:early_stopped_before_complete=False
down,eye_movements,multiclass,8748,1750,2188,12686,27,3,0.9620658135283364,0.9611517367458866,-0.000914076782449813,0.9620347322876476,0.9611322009098638,-0.0009025313777837329,0.9642979431406796,0.9633264454002456,-0.0009714977404340353,0.997042395553212,0.9970207895856916,-2.1605967520321734e-05,0.0975767754597312,0.0974526740006445,-0.00012410145908670067,-2.000000000000191,30,30,27,28,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6998:total_a=6998:coverage_complete=True:label_blocked_count=0:selected_count=41970:auto_extended=False:early_stopped_before_complete=False
down,first-order-theorem-proving,multiclass,4894,979,1224,7097,51,6,0.6519607843137255,0.6511437908496732,-0.0008169934640522847,0.6351171096906006,0.6339349352347329,-0.0011821744558677683,0.5275570757079674,0.5250922040067,-0.0024648717012674126,0.861282690350809,0.8600228081868121,-0.0012598821639968616,1.012267084720353,1.0152177808870528,0.002950696166699851,-0.9999999999999964,29,8,21,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3915:total_a=3915:coverage_complete=True:label_blocked_count=0:selected_count=6264:auto_extended=False:early_stopped_before_complete=False
down,Cardiovascular-Disease-dataset,binclass,56000,11200,14000,81200,11,2,0.7342142857142857,0.7337142857142858,-0.0004999999999999449,0.7338342783499381,0.7333378758201351,-0.0004964025298029862,0.7341927703486597,0.733692892634414,-0.0004998777142457556,0.8013281494132733,0.8012374453020229,-9.07041112504503e-05,0.5423410533507298,0.5422468016991425,-9.425165158727378e-05,-6.999999999999229,45,50,1,2,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=44800:total_a=44800:coverage_complete=True:label_blocked_count=0:selected_count=89600:auto_extended=False:early_stopped_before_complete=False
down,Credit_c,multiclass,80000,16000,20000,116000,22,3,0.82285,0.82235,-0.0004999999999999449,0.8228154202267965,0.822316408885565,-0.0004990113412315367,0.8373137719978891,0.8348192827874529,-0.002494489210436268,0.9322280520675124,0.9323433254727672,0.00011527340525485652,0.4159018336018762,0.4161252369887958,0.00022340338691956285,-9.999999999998899,77,91,3,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=64000:total_a=64000:coverage_complete=True:label_blocked_count=0:selected_count=166400:auto_extended=False:early_stopped_before_complete=False
down,Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,12528,16,4,0.8847222222222222,0.8842592592592593,-0.0004629629629628873,0.883908806288822,0.8831834809052385,-0.0007253253835834972,0.8108675886690468,0.8093471307978666,-0.0015204578711802696,0.9726085344103026,0.9726256651617642,1.7130751461591487e-05,0.301890333848155,0.3021055818795563,0.0002152480314012717,-0.9999999999998366,30,27,24,19,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=27:covered_count=6912:total_a=6912:coverage_complete=True:label_blocked_count=0:selected_count=37314:auto_extended=False:early_stopped_before_complete=False
down,INNHotelsGroup,binclass,29020,5804,7255,42079,17,2,0.9054445210199862,0.9050310130944176,-0.0004135079255686014,0.9048290209448996,0.9044070888514928,-0.00042193209340679605,0.8865450349917887,0.886021835607502,-0.0005231993842866878,0.9642561202641896,0.9635619852201888,-0.0006941350440008431,0.2187182951780212,0.220582301882303,0.001864006704281801,-3.000000000000203,63,39,13,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=23216:total_a=23216:coverage_complete=True:label_blocked_count=0:selected_count=60359:auto_extended=False:early_stopped_before_complete=False
down,adult,binclass,32561,6513,16281,55355,14,2,0.8752533628155519,0.8748848350838401,-0.00036852773171180964,0.8699493823142148,0.871455944980487,0.0015065626662721376,0.7911840478444228,0.8021673074401867,0.010983259595763961,0.9297876571275152,0.930139073677141,0.0003514165496257826,0.2735175997529441,0.2722436396104898,-0.001273960142454289,-5.9999999999999725,90,87,29,21,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=29:covered_count=26048:total_a=26048:coverage_complete=True:label_blocked_count=0:selected_count=151061:auto_extended=False:early_stopped_before_complete=False
down,default_of_credit_card_clients,binclass,24000,4800,6000,34800,23,2,0.8271666666666667,0.8268333333333333,-0.00033333333333340764,0.8069975508115931,0.8067181114134494,-0.00027943939814367713,0.6678139147253757,0.6675999194332721,-0.0002139952921035304,0.8013387526122504,0.8010775074176703,-0.00026124519458015083,0.4135244618795424,0.4140331187551843,0.0005086568756418886,-2.000000000000446,16,24,0,4,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=19200:total_a=19200:coverage_complete=True:label_blocked_count=0:selected_count=46080:auto_extended=False:early_stopped_before_complete=False
down,Rain_in_Australia,multiclass,116368,23274,29092,168734,18,3,0.8597896328887666,0.8594802694898941,-0.00030936339887255304,0.8520176255637403,0.8519109449747402,-0.00010668058900009658,0.7009706539720303,0.7074601669057717,0.006489512933741448,0.9225203064301748,0.9217205614817368,-0.0007997449484380414,0.3457632515202417,0.3465266282393076,0.0007633767190659002,-9.000000000000313,220,130,14,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=93094:total_a=93094:coverage_complete=True:label_blocked_count=0:selected_count=242034:auto_extended=False:early_stopped_before_complete=False
down,htru,binclass,14318,2864,3580,20762,8,2,0.9807262569832402,0.9804469273743016,-0.0002793296089386166,0.9805781782399,0.9802827605611372,-0.00029541767876284375,0.9345655956559564,0.933041205412054,-0.0015243902439023849,0.9873051855518556,0.9873778425284252,7.265697656955172e-05,0.0614127685301421,0.0617480413303584,0.0003352728002162936,-1.0000000000002474,16,22,0,3,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=11454:total_a=11454:coverage_complete=True:label_blocked_count=0:selected_count=25190:auto_extended=False:early_stopped_before_complete=False
down,SDSS17,multiclass,80000,16000,20000,116000,12,3,0.97765,0.9774,-0.00024999999999997247,0.9775357364332884,0.9772869178879304,-0.000248818545357965,0.9725435011231732,0.9724524567554708,-9.104436770246416e-05,0.9971593504693648,0.997105997894312,-5.3352575052789675e-05,0.0686239318971587,0.0692379476197209,0.0006140157225622,-4.999999999999449,133,91,11,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=64000:total_a=64000:coverage_complete=True:label_blocked_count=0:selected_count=166400:auto_extended=False:early_stopped_before_complete=False
down,helena,multiclass,52156,10432,13040,75628,27,100,0.4322852760736196,0.4320552147239264,-0.00023006134969322245,0.4057353673476964,0.4055840196760752,-0.00015134767162117146,0.2850063594525104,0.2849042885806598,-0.00010207087185060137,0.9092834394118544,0.9092831291085968,-3.103032576445841e-07,2.344683534634565,2.3446738933494244,-9.641285140471467e-06,-2.9999999999996207,0,0,0,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=100 exceeds model max_classes=10
down,internet_firewall,multiclass,52425,10485,13107,76017,7,4,0.9311055161364156,0.9308766308079652,-0.0002288853284503345,0.92846482506063,0.9281566338732538,-0.00030819118737623885,0.776724515761405,0.731236760955106,-0.04548775480629896,0.9895659260296564,0.989594808651309,2.8882621652570606e-05,0.1216214380483536,0.1151931912506515,-0.006428246797702097,-2.999999999998534,54,65,3,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=41940:total_a=41940:coverage_complete=True:label_blocked_count=0:selected_count=109044:auto_extended=False:early_stopped_before_complete=False
down,accelerometer,multiclass,122403,24481,30601,177485,4,4,0.74634815855691,0.7462174438743832,-0.00013071468252678908,0.7448138867056583,0.7441671342949585,-0.0006467524106997802,0.8097549019607844,0.809656862745098,-9.803921568640739e-05,0.930703935721144,0.9306741253312264,-2.9810389917561686e-05,0.52830481465779,0.5295513615311995,0.0012465468734095264,-4.000000000002273,177,130,10,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=97921:total_a=97922:coverage_complete=False:label_blocked_count=12:selected_count=254592:auto_extended=False:early_stopped_before_complete=True
down,FOREX_audjpy-hour-High,binclass,35060,7012,8765,50837,10,2,0.7229891614375357,0.722875071306332,-0.00011409013120367018,0.7229574316346902,0.722789405470703,-0.00016802616398714498,0.7226367389173827,0.7223820619444021,-0.0002546769729805387,0.8012597729096451,0.8015492354114704,0.0002894625018252661,0.5396813732135737,0.5398477192136261,0.00016634600005238642,-1.0000000000001692,51,60,9,12,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=112180:auto_extended=False:early_stopped_before_complete=False
down,FOREX_audsgd-hour-High,binclass,35060,7012,8765,50837,10,2,0.7124928693667998,0.7123787792355961,-0.00011409013120367018,0.7125464822253403,0.7124208078682562,-0.00012567435708410457,0.712511547960305,0.7123130022528945,-0.00019854570741051347,0.789519220266712,0.7889724118394524,-0.0005468084272595153,0.5519981667947144,0.5529018009024719,0.0009036341077575116,-1.0000000000001692,81,87,19,21,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=29:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=162661:auto_extended=False:early_stopped_before_complete=False
down,connect-4,multiclass,54045,10809,13512,78366,42,3,0.8684872705743043,0.868413262285376,-7.400828892834e-05,0.8568192117272235,0.8564566690789759,-0.0003625426482476435,0.7046998077082957,0.7036204311152875,-0.0010793765930081634,0.9504273195356148,0.9502006502038154,-0.00022666933179937843,0.3210683767145971,0.3218583427266304,0.0007899660120332941,-0.99999999999973,135,150,19,26,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=43236:total_a=43236:coverage_complete=True:label_blocked_count=0:selected_count=259410:auto_extended=False:early_stopped_before_complete=False
up,dabetes_130-us_hospitals,binclass,81412,16283,20354,118049,20,2,0.6436572663849858,0.6437063967770463,4.9130392060559025e-05,0.6405734904736511,0.6402024731377782,-0.00037101733587285857,0.6366656358491276,0.6362781636697136,-0.000387472179414039,0.702450412901635,0.7024133079389476,-3.710496268738428e-05,0.6199745941970545,0.6197720128883615,-0.00020258130869299507,1.0000000000006184,91,126,5,10,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=65129:total_a=65129:coverage_complete=True:label_blocked_count=0:selected_count=234450:auto_extended=False:early_stopped_before_complete=False
up,BNG(cmc),multiclass,44236,8848,11060,64144,9,3,0.5879746835443038,0.5883363471971067,0.0003616636528028794,0.5869752334107461,0.5872722105311298,0.00029697712038367907,0.5700660443566302,0.5703967542661368,0.00033070990950656576,0.7654706345378747,0.7658460446909494,0.00037541015307474,0.8739653952674937,0.8733558932258754,-0.0006095020416183594,3.999999999999846,64,72,8,10,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=35388:total_a=35388:coverage_complete=True:label_blocked_count=0:selected_count=127386:auto_extended=False:early_stopped_before_complete=False
up,customer_satisfaction_in_airline,binclass,103904,20781,25976,150661,21,2,0.9658530951647676,0.966353557129658,0.0005004619648903974,0.9658991771383584,0.9663991966159962,0.0005000194776377809,0.9672023337944772,0.9677183445928792,0.0005160107984020224,0.9959910024604178,0.9961044864936326,0.0001134840332147613,0.0772717691487649,0.076363734710898,-0.0009080344378668975,12.999999999992962,171,171,11,11,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=83123:total_a=83123:coverage_complete=True:label_blocked_count=0:selected_count=315856:auto_extended=False:early_stopped_before_complete=False
up,HR_Analytics_Job_Change_of_Data_Scientists,binclass,15326,3066,3832,22224,13,2,0.7998434237995825,0.800365344467641,0.0005219206680584509,0.8023030303590943,0.8027572730174868,0.00045424265839244526,0.745681674664745,0.746029258953935,0.00034758428919001716,0.8103505505844328,0.8120187731912424,0.001668222606809544,0.4304824413473427,0.4295105627880486,-0.0009718785592940926,1.999999999999984,20,20,2,2,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=12260:total_a=12260:coverage_complete=True:label_blocked_count=0:selected_count=24520:auto_extended=False:early_stopped_before_complete=False
up,California-Housing-Classification,binclass,16512,3303,4128,23943,8,2,0.9258720930232558,0.9265988372093024,0.0007267441860465684,0.9258718842161716,0.9265988415167854,0.0007269573006137842,0.9258713714130788,0.9265989373476412,0.0007275659345623575,0.9802669893511764,0.9806233194330174,0.00035633008184099424,0.180525324621806,0.1786807073317765,-0.001844617290029521,3.0000000000002345,32,52,8,18,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=26:covered_count=13209:total_a=13209:coverage_complete=True:label_blocked_count=0:selected_count=68666:auto_extended=False:early_stopped_before_complete=False
up,okcupid_stem,multiclass,21341,4269,5336,30946,13,3,0.751311844077961,0.7520614692653673,0.0007496251874062887,0.7002265655534257,0.6999837900265801,-0.00024277552684559556,0.5024734170841408,0.4987780110070933,-0.003695406077047547,0.8102864814962955,0.8102034669907372,-8.301450555825429e-05,0.58776449866075,0.588158246410279,0.0003937477495290498,3.9999999999999565,60,34,26,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=17072:total_a=17072:coverage_complete=True:label_blocked_count=0:selected_count=58038:auto_extended=False:early_stopped_before_complete=False
up,in_vehicle_coupon_recommendation,binclass,10147,2030,2537,14714,21,2,0.788726842727631,0.7895151754040205,0.0007883326763894472,0.7875031324284266,0.7881896609211435,0.0006865284927168869,0.780084104395848,0.7805578249387266,0.00047372054287864174,0.8644171274042268,0.8647043363162528,0.000287208912025938,0.4530429126903295,0.452899129339045,-0.0001437833512844544,2.0000000000000275,30,30,22,27,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=8117:total_a=8117:coverage_complete=True:label_blocked_count=0:selected_count=48690:auto_extended=False:early_stopped_before_complete=False
up,turiye_student_evaluation,multiclass,4656,932,1164,6752,32,5,0.5214776632302406,0.5223367697594502,0.0008591065292096189,0.4977459245296916,0.4932818028495412,-0.004464121680150368,0.4161739403255164,0.4107053460239241,-0.0054685943015923,0.7706562679254564,0.7693306200329346,-0.001325647892521764,1.1804391479409135,1.1799507037497765,-0.0004884441911370274,0.9999999999999964,30,13,28,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=3724:total_a=3724:coverage_complete=True:label_blocked_count=0:selected_count=9672:auto_extended=False:early_stopped_before_complete=False
up,electricity,binclass,36249,7250,9063,52562,8,2,0.9382103056383096,0.9390930155577624,0.0008827099194527177,0.938169153074983,0.9390590088508236,0.0008898557758405534,0.9361246793293774,0.937130120016026,0.001005440686648651,0.9859147110824964,0.986263213024958,0.0003485019424616098,0.1510224945665453,0.14885773226391,-0.0021647623026352925,7.9999999999999805,90,90,27,25,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=28999:total_a=28999:coverage_complete=True:label_blocked_count=0:selected_count=173970:auto_extended=False:early_stopped_before_complete=False
up,BNG(tic-tac-toe),binclass,31492,6299,7874,45665,9,2,0.8159766319532639,0.8168656337312674,0.0008890017780035508,0.8133762698249005,0.8146899814006279,0.0013137115757273499,0.7846936301173358,0.7874310346508732,0.0027374045335373243,0.884857875101074,0.8847824677429812,-7.540735809286048e-05,0.402567797617642,0.402946558085315,0.00037876046767298943,6.999999999999959,90,90,26,29,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=25193:total_a=25193:coverage_complete=True:label_blocked_count=0:selected_count=151140:auto_extended=False:early_stopped_before_complete=False
up,page-blocks,multiclass,4378,876,1095,6349,10,5,0.9771689497716894,0.978082191780822,0.0009132420091325644,0.9769424468656428,0.9779031034835918,0.0009606566179489739,0.8995303112955375,0.9025606143258406,0.00303030303030305,0.992000191581724,0.9925804187067762,0.000580227125052124,0.0853280618964087,0.0847937707069236,-0.0005342911894851005,1.000000000000158,13,20,5,12,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=3502:total_a=3502:coverage_complete=True:label_blocked_count=0:selected_count=14000:auto_extended=False:early_stopped_before_complete=False
up,KDDCup09_upselling,binclass,4102,821,1026,5949,49,2,0.8070175438596491,0.8079922027290448,0.0009746588693957392,0.8044307014571331,0.8067273737386293,0.002296672281496215,0.8070175438596492,0.8079922027290448,0.0009746588693956282,0.9120052133799954,0.911459936390684,-0.000545276989311394,0.3590256927610249,0.3590620047779346,3.631201690967867e-05,1.0000000000000284,16,24,8,16,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=3281:total_a=3281:coverage_complete=True:label_blocked_count=0:selected_count=15744:auto_extended=False:early_stopped_before_complete=False
up,churn,binclass,4000,800,1000,5800,20,2,0.97,0.971,0.0010000000000000009,0.968920424403183,0.9701110782762116,0.0011906538730285243,0.9054731297319164,0.9119832561365268,0.00651012640461035,0.9403190250910262,0.9381269660416616,-0.002192059049364592,0.1168235008035046,0.1153514456963412,-0.001472055107163403,1.0000000000000009,28,30,20,29,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=3200:total_a=3200:coverage_complete=True:label_blocked_count=0:selected_count=19200:auto_extended=False:early_stopped_before_complete=False
up,Wilt,binclass,3856,772,965,5593,5,2,0.9927461139896372,0.9937823834196892,0.0010362694300519726,0.9926443320683423,0.9937248277163724,0.0010804956480300332,0.9508277866711602,0.9604431712865448,0.009615384615384581,0.9919011711180384,0.992417221332884,0.0005160502148455759,0.0308875241030516,0.0303264868830354,-0.0005610372200162,1.0000000000001537,8,25,0,17,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=3084:total_a=3084:coverage_complete=True:label_blocked_count=0:selected_count=15400:auto_extended=False:early_stopped_before_complete=False
up,spambase,binclass,3680,736,921,5337,57,2,0.9576547231270358,0.9587404994571118,0.0010857763300760048,0.957644474401364,0.9587404994571118,0.0010960250557477957,0.955426701027874,0.9568041114961936,0.0013774104683196287,0.9920366914501813,0.9919428893035932,-9.38021465880512e-05,0.1129765734570833,0.1133658121063812,0.0003892386492979072,1.0000000000000004,12,8,4,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2944:total_a=2944:coverage_complete=True:label_blocked_count=0:selected_count=4704:auto_extended=False:early_stopped_before_complete=False
up,predict_students_dropout_and_academic_success,multiclass,3539,708,885,5132,34,3,0.7819209039548023,0.7830508474576271,0.001129943502824804,0.7772434965465757,0.777963782858904,0.0007202863123283443,0.7106497375212887,0.71140388533426,0.0007541478129713397,0.893783633041517,0.8933833963310543,-0.00040023671046263143,0.5513107018185462,0.55182337480628,0.0005126729877337199,0.9999999999999515,13,13,5,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=2831:total_a=2831:coverage_complete=True:label_blocked_count=0:selected_count=7358:auto_extended=False:early_stopped_before_complete=False
up,FOREX_audcad-hour-High,binclass,35060,7012,8765,50837,10,2,0.7154592127780947,0.7166001140901312,0.0011409013120365907,0.7154272893352406,0.7164942893204407,0.001066999985200101,0.7151139298316596,0.7160750136244298,0.0009610837927702676,0.7901937613295902,0.7903458734366821,0.00015211210709187295,0.5525352364919023,0.5519115984369832,-0.0006236380549190512,10.000000000000718,66,36,14,4,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=67308:auto_extended=False:early_stopped_before_complete=False
up,eye_movements_bin,binclass,6086,1218,1522,8826,20,2,0.6977660972404731,0.6990801576872536,0.0013140604467805073,0.6976324358874695,0.6988284537628945,0.001196017875425004,0.6977660972404731,0.6990801576872536,0.0013140604467805073,0.7847530999566585,0.7845096275217096,-0.00024347243494893256,0.5404882996663504,0.5406274279401486,0.0001391282737982502,1.999999999999932,30,21,29,13,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=4868:total_a=4868:coverage_complete=True:label_blocked_count=0:selected_count=20433:auto_extended=False:early_stopped_before_complete=False
up,dis,binclass,3017,604,755,4376,29,2,0.9894039735099338,0.990728476821192,0.0013245033112582183,0.9883585937152762,0.9900755651821972,0.001716971466920958,0.7486541049798116,0.7903207716464782,0.04166666666666663,0.9894571556751908,0.9914759982054732,0.0020188425302823942,0.0300701255327919,0.0295065618658971,-0.0005635636668947994,0.9999999999999548,14,16,6,8,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=2413:total_a=2413:coverage_complete=True:label_blocked_count=0:selected_count=7712:auto_extended=False:early_stopped_before_complete=False
up,ringnorm,binclass,5920,1184,1480,8584,20,2,0.9783783783783784,0.9797297297297296,0.0013513513513512265,0.9783745075281124,0.979725285916197,0.001350778388084617,0.9782869540919475,0.9796256421776236,0.0013386880856760541,0.9971381661251646,0.997174692403082,3.652627791739249e-05,0.060785799035195,0.0600277669590281,-0.0007580320761668979,1.9999999999998153,13,20,5,12,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=4736:total_a=4736:coverage_complete=True:label_blocked_count=0:selected_count=18940:auto_extended=False:early_stopped_before_complete=False
up,house_16H,binclass,10790,2158,2698,15646,16,2,0.8921423276501111,0.8936249073387694,0.001482579688658281,0.8921398234793486,0.8936196315815578,0.001479808102209157,0.8921423276501113,0.8936249073387694,0.00148257968865817,0.9581500944334024,0.9588287400655346,0.0006786456321322687,0.2640853146827647,0.2613536778008961,-0.0027316368818686154,4.000000000000042,12,30,4,23,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=8632:total_a=8632:coverage_complete=True:label_blocked_count=0:selected_count=51780:auto_extended=False:early_stopped_before_complete=False
